1,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,2.0,1.0
2,1.0,0.30038096644737594,0.8561517958551143,1.0,0.9653465346534653,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.2501765797317363,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,0.47911717872184323,0.5300725346997299,0.9375,3.0,0.43279745696412397,0.7222222222222222,0.1267665396951837,0.5559732774782689,4.0,1.0,2.0,2.0,0.9053544128763085,7.0,0.4434802172037921,0.4317561620703051,0.4411204549811112,0.9139594942147853,0.9603210030681923,0.19540766151330205,2.0,0.8941094536359323,0.11139557207355047,0.9175824175824175,0.26171998223233867,0.3652621991791181,0.4333889041543156,0.7406782646568095,0.39860138478728524,4.0,0.21037870335936532,3.0,0.11764713499611605,0.7294011757526215,0.7628806862401194,0.6932627719971417,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.44346952275680895,0.12508828986586815,4.0,1.0,0.002842624971779273,0.696078431372549,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,0.17955801104972377,1.0,2.0,1.0,3.0
3,3.0,0.5384272503221113,0.7369682696802136,1.0,0.06435643564356436,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.12508828986586815,1.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,1.0,4.0,0.17591298622277401,0.7017215372022332,0.1875,1.0,0.9821256562605517,0.5,0.8303097064807592,0.2118218412164209,1.0,3.0,4.0,2.0,0.475584996356216,1.0,0.66377959152978,0.7967205162288187,0.42977115342316496,0.677631777842393,0.7689381400258113,0.9610945704868695,2.0,0.38501728608763797,0.41094491539145794,0.5879120879120879,0.5478785115930948,0.37601891538783877,0.7102568455217971,0.5730278408046718,0.5524121829724533,1.0,0.9356793107722822,1.0,0.6168138881135417,0.058823567498058026,0.18653885318999208,0.627906403146572,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.18182982905973513,0.815431162230796,0.6909329190513412,1.0,1.0,0.5686839029963359,0.696078431372549,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,3.0,0.1685082872928177,1.0,1.0,4.0,2.0
4,2.0,0.9266640174205346,0.15019048322368797,1.0,0.995049504950495,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.32334853858260737,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,0.8978721936866924,0.498094766622238,0.6875,5.0,0.9977050464225344,0.7222222222222222,0.4132188643246918,0.5036473342832334,4.0,1.0,2.0,3.0,0.12491217816362553,6.0,0.641582215144712,0.9973317045576214,0.7556472593764649,0.1202539883790068,0.037646577791296654,0.2542312290113601,2.0,0.2987602152974447,0.583866428144478,0.4340659340659341,0.16631025296697585,0.058823567498058026,0.598566842390552,0.9949039935243448,0.9984924303424846,1.0,0.2752727160034709,1.0,0.7811711361235328,0.5385190609702704,0.45637718093607527,0.1784522797548799,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3259265593458442,0.8217206469668468,0.6363820265681556,4.0,1.0,0.5297060717730102,0.4019607843137255,1.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,0.6823204419889503,3.0,1.0,4.0,1.0
5,3.0,0.5384272503221113,0.9651638088320627,1.0,0.21287128712871287,1.0,2.0,1.0,1.0,2.0,1.0,4.0,0.82370169804608,1.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,5.0,3.0,3.0,0.6390195318788822,0.44963889052466216,0.1875,3.0,0.11764713499611605,0.2777777777777778,0.0012951025453107334,0.8645986744827874,1.0,2.0,3.0,1.0,0.12491217816362553,1.0,0.2697038511372359,0.17647070249417407,0.39127633722519617,0.49805901325380453,0.5631544275260993,0.5320235279591211,1.0,0.4201150443375268,0.8477713180028972,0.9395604395604396,0.23841739437999046,0.5734234800719122,0.5712497829499235,0.7836930472064919,0.9999991368442162,3.0,0.7894663443659353,1.0,0.1520567161411198,0.4829093341752342,0.7457408410697854,0.27605393974597786,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.4124715433061295,0.6137945531635808,1.0,1.0,0.33875125430633773,0.7941176470588235,1.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.27348066298342544,3.0,2.0,3.0,1.0
6,3.0,0.9266640174205346,0.9844368669660624,1.0,0.6683168316831684,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.32334853858260737,1.0,1.0,1.0,7.0,2.0,2.0,5.0,1.0,5.0,3.0,3.0,0.977121672314321,0.9148210941156615,0.8125,4.0,0.5537431778845575,0.9444444444444444,0.1990521782180955,0.4493307855638904,3.0,2.0,1.0,1.0,0.4996487126545021,10.0,0.8087917275226572,0.17647070249417407,0.007206183661376819,0.213651876232273,0.4844084793579504,0.19540766151330205,1.0,0.9020111244893857,0.38659624694692274,0.17032967032967034,0.31597298969815135,0.9619058186174194,0.7649269473697955,0.766915023255495,0.4748920983802935,2.0,0.4937244328746746,2.0,0.8812272532934045,0.3502470685607304,0.8562768663121856,0.1986684430693021,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.9279698345240747,0.18954707077338598,0.781542567862564,3.0,1.0,0.8798218791482569,0.7745098039215687,1.0,1.0,4.0,4.0,1.0,2.0,5.0,1.0,4.0,0.9861878453038674,3.0,1.0,3.0,3.0
7,3.0,0.4505714496710639,0.8388082167694871,1.0,0.10396039603960396,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.6657108841785778,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,0.8508620856604544,0.6902276657039574,0.3125,5.0,0.058823567498058026,0.7222222222222222,0.8652011015405403,0.708665150074424,2.0,3.0,3.0,3.0,0.12491217816362553,8.0,0.21088028363917782,0.6919052737920262,0.16701990770064556,0.9901396411970873,0.8209255324544416,0.40628794515247985,1.0,0.8239283862658201,0.48977650161444053,0.1043956043956044,0.6963721570402037,0.8910219853427863,0.954229992606826,0.9918834473618006,0.36628867664214326,1.0,0.06453762241229702,1.0,0.9562199945157949,0.7847139359407787,0.04159428905241902,0.9338529818714295,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.4963437589900664,0.7234013478813941,0.12508828986586815,2.0,1.0,0.0846247823910064,0.46078431372549017,1.0,1.0,1.0,2.0,2.0,6.0,3.0,1.0,2.0,0.1685082872928177,2.0,3.0,2.0,1.0
8,1.0,0.9326008015387676,0.30038096644737594,1.0,0.054455445544554455,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.7505297391952089,1.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,2.0,3.0,4.0,0.08545784207371392,0.11764713499611605,0.0625,2.0,0.6413165984361168,0.6111111111111112,0.8886493253087295,0.350488934041558,1.0,1.0,1.0,1.0,0.4478054745999976,9.0,0.19540766151330205,0.7991573862354779,0.5843841063919935,0.9723588702285975,0.888251615682921,0.8755287829820124,2.0,0.09178505504118718,0.5655389764725791,0.6318681318681318,0.7225930636352071,0.6992039053996056,0.6411948589649281,0.3041134322822396,0.08974156148507281,2.0,0.6677668278170323,3.0,0.4672070381091277,0.9607353965322118,0.047405321972283865,0.9364588824606197,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.7362318946824816,0.17217975174094355,0.744800233991956,1.0,1.0,0.31003539610180264,0.9901960784313726,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.9972375690607734,3.0,1.0,3.0,2.0
9,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,1.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,0.6602209944751382,3.0,2.0,2.0,4.0
10,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,4.0,1.0
