"","zz.500","zz.500.1"
"2012-12-11",0,-0.00672833270093665
"2012-12-12",0.000288394063546082,0.000288394063546082
"2012-12-13",-0.0132790677411224,-0.0132790677411224
"2012-12-14",0.0417731239994592,0.0417731239994592
"2012-12-17",0.00836532092071285,0.00836532092071285
"2012-12-18",-0.00171416655000411,-0.00171416655000411
"2012-12-19",0.00405302917779382,0.00405302917779382
"2012-12-20",0.00315253881460476,0.00315253881460476
"2012-12-21",-0.00250574159487271,-0.00250574159487271
"2012-12-24",0.00536266395754903,0.00536266395754903
"2012-12-27",0.0262308755338037,0.0262308755338037
"2012-12-28",0.0111643142737017,0.0111643142737017
"2012-12-31",0.0125680016603136,0.0125680016603136
"2013-01-04",-0.00537568745641992,-0.00537568745641992
"2013-01-07",0.00924422687993109,0.00924422687993109
"2013-01-08",0,0.0117596248661662
"2013-01-09",0.00238951193185621,0.00238951193185621
"2013-01-10",0.00640481646417457,0.00640481646417457
"2013-01-11",-0.0253757795071362,-0.0253757795071362
"2013-01-14",0.0347183585715174,0.0347183585715174
"2013-01-15",0.0194785432017668,0.0194785432017668
"2013-01-16",-3.47756123537657e-05,-3.47756123537657e-05
"2013-01-17",0,-0.0123284337602941
"2013-01-18",0,0.0166166864994637
"2013-01-22",0,-0.00843375233187882
"2013-01-23",0.00183965296125654,0.00183965296125654
"2013-01-24",-0.0209254009520339,-0.0209254009520339
"2013-01-25",-0.00168262719686041,-0.00168262719686041
"2013-01-28",0.0254840866382966,0.0254840866382966
"2013-01-29",0.00948753413409542,0.00948753413409542
"2013-01-30",0.00518590060080415,0.00518590060080415
"2013-01-31",-0.00598186658335809,-0.00598186658335809
"2013-02-01",0.00806692735448,0.00806692735448
"2013-02-04",-0.00665676472079346,-0.00665676472079346
"2013-02-05",0.0104151117719999,0.0104151117719999
"2013-02-06",0.00674307233527527,0.00674307233527527
"2013-02-07",0.00374676654180894,0.00374676654180894
"2013-02-08",0.0143127378733003,0.0143127378733003
"2013-02-19",0,-0.0130882135716036
"2013-02-20",0,0.0207841947051124
"2013-02-21",0,-0.0206470852103203
"2013-02-22",-0.00335924844367297,-0.00335924844367297
"2013-02-25",0.0110558118532569,0.0110558118532569
"2013-02-26",0,-0.0151605952550881
"2013-02-27",0,0.000764179428211387
"2013-02-28",0,0.020447410893571
"2013-03-01",0,0.0111468320616299
"2013-03-04",0,-0.0355496349823419
"2013-03-05",0,0.0225081840633787
"2013-03-06",0,0.0155673286647788
"2013-03-07",0,-0.0121211962750276
"2013-03-08",0,-0.0108764307447795
"2013-03-11",0,0.000204460199176415
"2013-03-12",0,-0.0251826460005385
"2013-03-13",0,-0.00914345195442867
"2013-03-14",0.00449360099094842,0.00449360099094842
"2013-03-15",0.00183557657744782,0.00183557657744782
"2013-03-18",-0.0127016222979416,-0.0127016222979416
"2013-03-19",0.00319510296121828,0.00319510296121828
"2013-03-20",0.0260902190823487,0.0260902190823487
"2013-03-21",0.010559078071581,0.010559078071581
"2013-03-22",0.00417950000536682,0.00417950000536682
"2013-03-25",0,-0.00318442881369019
"2013-03-26",0,-0.00692443958610567
"2013-03-27",0,0.0023844390870118
"2013-03-28",0,-0.029074447893873
"2013-04-02",0,-0.00593798741707419
"2013-04-03",0,-0.00912060643011037
"2013-04-08",0,0.00409156832651369
"2013-04-09",0,0.00974457180269495
"2013-04-10",0,-0.00206133535447506
"2013-04-11",0,-0.00408754651071008
"2013-04-12",0,-0.00838391910202629
"2013-04-15",0,-0.0140432226107158
"2013-04-16",0.010825104524796,0.010825104524796
"2013-04-17",0,0.0086725704182895
"2013-04-18",0,0.00310336911048847
"2013-04-19",0,0.0211013122317489
"2013-04-22",0,0.00468637280093676
"2013-04-23",0,-0.0271014513097662
"2013-04-24",0,0.0199388256635133
"2013-04-25",0,-0.015258698103689
"2013-04-26",-0.0185434520467551,-0.0185434520467551
"2013-05-02",0.00464105378991886,0.00464105378991886
"2013-05-03",0.019282378958241,0.019282378958241
"2013-05-06",0.0190857843186913,0.0190857843186913
"2013-05-07",0.00199746210778562,0.00199746210778562
"2013-05-08",0.00919215724920197,0.00919215724920197
"2013-05-09",0,0.000540259151604827
"2013-05-10",0.00606338412019847,0.00606338412019847
"2013-05-13",0.00375419664130638,0.00375419664130638
"2013-05-14",-0.0115463013431939,-0.0115463013431939
"2013-05-15",0.0134702613920614,0.0134702613920614
"2013-05-16",0.0107419563827158,0.0107419563827158
"2013-05-20",0.0280547348368343,0.0280547348368343
"2013-05-21",0.0131924282008593,0.0131924282008593
"2013-05-22",-0.00823593979895909,-0.00823593979895909
"2013-05-23",-0.00842414705852301,-0.00842414705852301
"2013-05-24",0.0155307267745928,0.0155307267745928
"2013-05-28",0.0120859744791713,0.0120859744791713
"2013-05-29",0,0.00745601826091935
"2013-05-30",0,0.00228456184309778
"2013-05-31",0,-0.00618607891829637
"2013-06-03",0,-0.00695352052659126
"2013-06-04",0,-0.0196067119640981
"2013-06-05",0,0.00412597767474998
"2013-06-06",0,-0.0176850461559707
"2013-06-07",0,-0.0196625404823815
"2013-06-13",0,-0.0279740395816706
"2013-06-14",0,0.0198944541587549
"2013-06-17",0,0.00234032024793751
"2013-06-18",0,0.0034480165672286
"2013-06-19",0,-0.00622892304008416
"2013-06-20",0,-0.0330142602929925
"2013-06-21",0,-0.0053448777282975
"2013-06-24",0,-0.0619530650005855
"2013-06-25",0,-0.00427781269554572
"2013-06-26",0.0207167770809884,0.0207167770809884
"2013-06-27",-0.0160081803348351,-0.0160081803348351
"2013-06-28",0,0.000853638313233152
"2013-07-02",0,0.0380317554066385
"2013-07-03",0.00152721739538442,0.00152721739538442
"2013-07-05",0.00218478211883477,0.00218478211883477
"2013-07-08",-0.038869593489938,-0.038869593489938
"2013-07-09",0.00599602504451213,0.00599602504451213
"2013-07-10",0.0311327617344372,0.0311327617344372
"2013-07-11",0.0281073362950157,0.0281073362950157
"2013-07-12",-0.00889498562760693,-0.00889498562760693
"2013-07-15",0.0199407913828911,0.0199407913828911
"2013-07-16",0.012271571869191,0.012271571869191
"2013-07-17",-0.0144896804983203,-0.0144896804983203
"2013-07-18",-0.0011104508292763,-0.0011104508292763
"2013-07-19",-0.0249597842497455,-0.0249597842497455
"2013-07-22",0,0.0197300777246689
"2013-07-23",0,0.0241789167517459
"2013-07-24",0,0.00601133456513847
"2013-07-25",0,-0.0190787038474872
"2013-07-26",0,-0.00116630159801068
"2013-07-29",0,-0.0193379804282882
"2013-07-30",-0.00448550877558351,-0.00448550877558351
"2013-07-31",0,0.0057222928592966
"2013-08-01",0,0.0263529153730628
"2013-08-02",0.00353861571401004,0.00353861571401004
"2013-08-05",0,0.0166769965164228
"2013-08-06",0.0107389203547081,0.0107389203547081
"2013-08-07",-0.00958382060144891,-0.00958382060144891
"2013-08-08",0,0.00264993173577666
"2013-08-09",0,0.00357474673411318
"2013-08-12",0.015878454063043,0.015878454063043
"2013-08-13",0.00526358799479265,0.00526358799479265
"2013-08-16",0,-0.0382081151382085
"2013-08-19",0,0.0153839664207704
"2013-08-20",-0.00260180707918545,-0.00260180707918545
"2013-08-21",0.00773966258935599,0.00773966258935599
"2013-08-22",0,0.00247277727462358
"2013-08-23",-0.0023374319484829,-0.0023374319484829
"2013-08-26",0.0208436121829945,0.0208436121829945
"2013-08-27",0.00769793703023325,0.00769793703023325
"2013-08-28",0,-0.00755070950812731
"2013-08-29",0,-0.000766754555880045
"2013-08-30",0,-0.00997816928262163
"2013-09-03",0,0.022029665927916
"2013-09-05",0.00472646583672232,0.00472646583672232
"2013-09-06",0.00804237555853393,0.00804237555853393
"2013-09-09",0.0103089253724682,0.0103089253724682
"2013-09-10",0.0101750286714166,0.0101750286714166
"2013-09-11",-0.00947061604124078,-0.00947061604124078
"2013-09-12",0.00281931808719382,0.00281931808719382
"2013-09-13",0,0.00123534757118526
"2013-09-16",0.00114031390298419,0.00114031390298419
"2013-09-17",0,-0.0176222884693875
"2013-09-18",0,0.00946308922136208
"2013-09-23",0.0202793216172907,0.0202793216172907
"2013-09-24",0.000997530056710216,0.000997530056710216
"2013-09-27",0,-0.0206890188609057
"2013-09-30",0.0131135618587279,0.0131135618587279
"2013-10-08",0,0.0168298090705865
"2013-10-09",0,0.0109165148292008
"2013-10-10",0,-0.00538298850243624
"2013-10-11",0,0.0169940120957588
"2013-10-22",0,-9.9331741154729e-05
"2013-10-23",-0.0254065543005974,-0.0254065543005974
"2013-10-24",-0.00664080978747439,-0.00664080978747439
"2013-10-25",-0.0195938594519994,-0.0195938594519994
"2013-10-29",0,-0.0308547328765808
"2013-10-30",0,0.0163586095073125
"2013-10-31",-0.0134468518186059,-0.0134468518186059
"2013-11-01",0,-0.00306422136401141
"2013-11-04",0,0.00695215291836315
"2013-11-05",0,0.0131994341174686
"2013-11-06",0,-0.0106660657863112
"2013-11-07",0,-0.0139332272496665
"2013-11-08",0,-0.0149523471670655
"2013-11-11",0,0.00438023758799755
"2013-11-12",0,0.0095176964725483
"2013-11-13",0,-0.0186874752689399
"2013-11-14",0.0133093010037655,0.0133093010037655
"2013-11-15",0,0.0209353981459319
"2013-11-18",0.0244697514088932,0.0244697514088932
"2013-11-19",0.00326290258208073,0.00326290258208073
"2013-11-20",0.00994956185238638,0.00994956185238638
"2013-11-21",0,-0.0033955721086083
"2013-11-22",0,-0.00585966362921775
"2013-11-25",0,-0.000822324977865052
"2013-11-26",0,0.00158349826856674
"2013-11-27",0.0114596115748746,0.0114596115748746
"2013-11-29",0.0145587762540658,0.0145587762540658
"2013-12-02",0,-0.0444736697898649
"2013-12-03",0.0236258482527241,0.0236258482527241
"2013-12-04",0.018922474969393,0.018922474969393
"2013-12-05",0,-0.00108822768386452
"2013-12-06",-0.00253008592994575,-0.00253008592994575
"2013-12-09",0,0.00737984763019117
"2013-12-10",0,0.000706740473819467
"2013-12-11",-0.0110644493806613,-0.0110644493806613
"2013-12-12",0,0.00260572599621356
"2013-12-13",0,0.00216239082023106
"2013-12-16",0,-0.0172490648068815
"2013-12-17",0,-0.00614093385633352
"2013-12-18",0,2.60914634941933e-06
"2013-12-19",0,-0.0101772543896238
"2013-12-20",0,-0.0126534254886994
"2013-12-23",0,-0.00113690958471713
"2013-12-24",0.00693609555039276,0.00693609555039276
"2013-12-27",0,0.0085095659238521
"2013-12-30",0,0.00321776832974652
"2013-12-31",0,0.00422239709593919
"2014-01-02",0,0.00490454666046203
"2014-01-03",0,-0.00820191904643663
"2014-01-06",0,-0.0276234692114256
"2014-01-07",0,0.00613328258844392
"2014-01-08",0,0.00121864372003611
"2014-01-09",0,-0.0112861507278502
"2014-01-10",0,-0.0182331265441877
"2014-01-13",0,-0.00457748435911365
"2014-01-14",0,0.0197977856834357
"2014-01-15",0.00668109148555796,0.00668109148555796
"2014-01-16",0.00166390712446041,0.00166390712446041
"2014-01-17",-0.0114126182238401,-0.0114126182238401
"2014-01-21",0.00767718321999733,0.00767718321999733
"2014-01-22",0.0267370422460163,0.0267370422460163
"2014-01-23",0.00696228519088793,0.00696228519088793
"2014-01-24",0.014947105666606,0.014947105666606
"2014-01-27",-0.000185439651650521,-0.000185439651650521
"2014-01-28",-0.0020968849743892,-0.0020968849743892
"2014-01-29",0.00894210111804061,0.00894210111804061
"2014-01-30",-0.00589236147294236,-0.00589236147294236
"2014-02-07",0.0185951588359856,0.0185951588359856
"2014-02-10",0.0295527421561779,0.0295527421561779
"2014-02-11",0.00141117019422299,0.00141117019422299
"2014-02-12",0,0.0110357375979264
"2014-02-13",0,-0.0147839851982775
"2014-02-14",0.0171586598314935,0.0171586598314935
"2014-02-18",0,0.0177883772554206
"2014-02-19",0,6.89215243969699e-05
"2014-02-20",0,-0.0140019339612388
"2014-02-21",0,-0.00654363546940673
"2014-02-24",0,-0.0039132246675645
"2014-02-25",0,-0.0351576679960406
"2014-02-26",0.00657336708825573,0.00657336708825573
"2014-02-27",0,-0.0132289058603291
"2014-02-28",0,0.0104708578982728
"2014-03-03",0,0.0208429222200754
"2014-03-04",0,0.000189711032435591
"2014-03-05",0,-0.00536756324968868
"2014-03-06",0,-0.00124325736357278
"2014-03-07",0,-0.00503625362474325
"2014-03-10",0,-0.037934428850618
"2014-03-11",0.0010413863368679,0.0010413863368679
"2014-03-12",0.000362294333262625,0.000362294333262625
"2014-03-13",0.0107329666369931,0.0107329666369931
"2014-03-14",0,-0.00465044815768312
"2014-03-17",0.0201003862187339,0.0201003862187339
"2014-03-18",0,0.00555814552381806
"2014-03-19",-0.00213827335345629,-0.00213827335345629
"2014-03-20",-0.0261488643551979,-0.0261488643551979
"2014-03-21",0,0.0195558973528165
"2014-03-24",0,0.00846829402273075
"2014-03-25",0,0.00132468323446311
"2014-03-26",0,0.0025957494422888
"2014-03-27",0,-0.0143596153384121
"2014-03-28",-0.019966835606146,-0.019966835606146
"2014-03-31",-0.00640314273751963,-0.00640314273751963
"2014-04-01",0,0.0153494042317557
"2014-04-02",0,0.000653931757266468
"2014-04-03",0,-0.00147615092551812
"2014-04-04",0.0110233353421143,0.0110233353421143
"2014-04-08",0.0107635242722204,0.0107635242722204
"2014-04-09",0.00927258513757501,0.00927258513757501
"2014-04-10",0.0050490846161737,0.0050490846161737
"2014-04-11",-0.00437006713406096,-0.00437006713406096
"2014-04-14",0,0.00749529405381355
"2014-04-15",0,-0.00726181291390171
"2014-04-16",0,-0.00050473527820083
"2014-04-17",-0.00122889209149846,-0.00122889209149846
"2014-04-22",0,-0.0168794557436056
"2014-04-23",-0.00456022845125315,-0.00456022845125315
"2014-04-24",0,-0.0112899162251311
"2014-04-25",0,-0.0216561428822687
"2014-04-28",-0.0305445345717688,-0.0305445345717688
"2014-04-29",0,0.0147479100248731
"2014-04-30",0,0.00728550636632908
"2014-05-05",0,0.00852855799716945
"2014-05-07",0,-0.0127215140629228
"2014-05-08",0,0.00107734207457444
"2014-05-09",-0.0101198449405815,-0.0101198449405815
"2014-05-12",0,0.026033228965332
"2014-05-13",0,-0.00153956709400094
"2014-05-14",0,-0.000811686205469009
"2014-05-15",0,-0.0187864766029956
"2014-05-16",0,-0.00152183321412536
"2014-05-19",-0.00571557401358502,-0.00571557401358502
"2014-05-20",0.00279325080383996,0.00279325080383996
"2014-05-21",0,0.00850981321149269
"2014-05-22",0,-0.000317559270277878
"2014-05-23",0,0.0107897729267108
"2014-05-27",0,0.00838756041059896
"2014-05-28",0,0.011332209197606
"2014-05-29",-0.0102859190487748,-0.0102859190487748
"2014-05-30",0.0019283752667294,0.0019283752667294
"2014-06-03",0,-0.00170268759993519
"2014-06-04",0,-0.00874508155741771
"2014-06-05",0,0.0112844359133406
"2014-06-06",0,-0.00358032942200426
"2014-06-09",0,-0.00547359712001594
"2014-06-10",0,0.0112154806015259
"2014-06-11",0,0.00469528797616547
"2014-06-12",-0.00205803505345259,-0.00205803505345259
"2014-06-13",0.0107659265021767,0.0107659265021767
"2014-06-16",0,0.00601815149190821
"2014-06-17",0,-0.00910349459242255
"2014-06-18",0,-0.00547515797971199
"2014-06-19",0,-0.0265441535662247
"2014-06-20",0.008959737866155,0.008959737866155
"2014-06-23",0,0.00700385833507933
"2014-06-24",0.00611130363028511,0.00611130363028511
