"","HS300","HS300.1"
"2011-03-31",0,-0.010070391390875
"2011-04-01",0,0.0153383654588946
"2011-04-06",0.0117149902375082,0.0117149902375082
"2011-04-07",0,0.00403192925549734
"2011-04-08",0,0.0087052779131398
"2011-04-11",-0.00594329269747362,-0.00594329269747362
"2011-04-12",-0.00199794205968018,-0.00199794205968018
"2011-04-13",0.0136047878272318,0.0136047878272318
"2011-04-14",-0.0054774127157825,-0.0054774127157825
"2011-04-15",0.00160426531805014,0.00160426531805014
"2011-04-18",0,0.000148856484486259
"2011-04-19",0,-0.0189406567761294
"2011-04-20",0,-1.51707774416199e-05
"2011-04-21",0.00655690948370014,0.00655690948370014
"2011-04-22",0,-0.00525416218269281
"2011-04-25",-0.0152639138893435,-0.0152639138893435
"2011-04-26",0,-0.00572691156060656
"2011-04-27",0,-0.00664198875875899
"2011-04-28",0,-0.0148683595575634
"2011-04-29",0,0.00978562708347819
"2011-05-03",0,0.00576624320328767
"2011-05-04",0,-0.0255673236524214
"2011-05-05",0,-0.000930000671134579
"2011-05-06",0,-0.00150985886658217
"2011-05-09",0,0.00267828538476333
"2011-05-10",0,0.00749578242421123
"2011-05-11",0,-0.00257831676825582
"2011-05-12",0,-0.0138279031760619
"2011-05-13",0,0.00854075315965952
"2011-05-16",0,-0.00883286606203793
"2011-05-17",0,0.00502183546957546
"2011-05-18",0.00749350936929361,0.00749350936929361
"2011-05-19",0,-0.00596933152405899
"2011-05-20",0,0.000307629204265858
"2011-05-23",0,-0.0315927729369554
"2011-05-24",0,0.00107179008792646
"2011-05-25",0,-0.0118563752800522
"2011-05-26",0,-0.00399954520221779
"2011-05-27",0,-0.00505979760809572
"2011-05-30",0,-0.00296965217948841
"2011-05-31",0,0.015924806482293
"2011-06-01",0,0.000869547835125717
"2011-06-02",0,-0.0161309113665339
"2011-06-03",0,0.0103663755916514
"2011-06-07",0,0.00599728765884788
"2011-06-08",0,0.00146125834648125
"2011-06-09",0,-0.0188656041746299
"2011-06-10",0,0.00340121074972299
"2011-06-13",0,-0.00390961298882819
"2011-06-14",0,0.0146457199993222
"2011-06-15",0,-0.0101684950360107
"2011-06-16",0,-0.0153689354464214
"2011-06-17",0,-0.00871270025157844
"2011-06-20",0,-0.00596785793317101
"2011-06-21",0,0.0118856308045499
"2011-06-22",0,-0.000168438710653307
"2011-06-23",0.0168638992223009,0.0168638992223009
"2011-06-24",0.0236135013507435,0.0236135013507435
"2011-06-27",0.00297938542743603,0.00297938542743603
"2011-06-28",0.00172567668591039,0.00172567668591039
"2011-06-29",-0.0136632771482018,-0.0136632771482018
"2011-06-30",0.0146391704470081,0.0146391704470081
"2011-07-01",0.00185934055826209,0.00185934055826209
"2011-07-04",0.0236839085170917,0.0236839085170917
"2011-07-05",0.00016656096451606,0.00016656096451606
"2011-07-06",-0.00281505204163335,-0.00281505204163335
"2011-07-07",-0.00386355826329365,-0.00386355826329365
"2011-07-08",0.00241804441463978,0.00241804441463978
"2011-07-11",0,0.00129616168893421
"2011-07-12",0,-0.0180842281760627
"2011-07-13",0,0.0161404817282813
"2011-07-14",0,0.00305835010060362
"2011-07-15",0,0.00421728315814818
"2011-07-18",0,-0.00201029758157045
"2011-07-19",0,-0.00879715621597377
"2011-07-20",0,-0.00115019401446792
"2011-07-21",-0.0104898158540807,-0.0104898158540807
"2011-07-22",0,0.00289296991965049
"2011-07-25",0,-0.0324968464695126
"2011-07-26",0,0.0031937580222956
"2011-07-27",0.0074821090950612,0.0074821090950612
"2011-07-28",0,-0.00634989416843057
"2011-07-29",0,-0.00299228446829924
"2011-08-01",0,0.00189766089741861
"2011-08-02",0,-0.00716655696304547
"2011-08-03",0,-0.000510759780542491
"2011-08-04",0,0.00184102853932666
"2011-08-05",0,-0.0212443967016968
"2011-08-08",0,-0.0357283376245073
"2011-08-09",0,0.00153548802748849
"2011-08-10",0,0.00926670454829726
"2011-08-11",0,0.0151551633783267
"2011-08-12",0,0.00294741394946496
"2011-08-15",0,0.0147841842962819
"2011-08-16",-0.00695710584396902,-0.00695710584396902
"2011-08-17",0,-0.00399298725143038
"2011-08-18",0,-0.0179347957907284
"2011-08-19",0,-0.00938167063597073
"2011-08-22",0,-0.0106387525555088
"2011-08-23",0,0.0155555315556613
"2011-08-24",0,-0.00389223679546258
"2011-08-25",0,0.0333876627212619
"2011-08-26",0,-0.000902253567689804
"2011-08-29",-0.0166860837854419,-0.0166860837854419
"2011-08-30",0,-0.00388038460325091
"2011-08-31",0.00177356126880035,0.00177356126880035
"2011-09-01",0,-0.0043031073704326
"2011-09-02",0,-0.0108236638878404
"2011-09-05",0,-0.0214098471744208
"2011-09-06",0,-0.00747862469112404
"2011-09-07",0,0.0204861748613814
"2011-09-08",0,-0.00826889377458084
"2011-09-09",0,-0.00181777940648242
"2011-09-13",0,-0.0112027916106283
"2011-09-14",0,0.00471642625023883
"2011-09-15",0,-0.00148548722883457
"2011-09-16",0,0.00181015371649451
"2011-09-19",-0.0200147037845785,-0.0200147037845785
"2011-09-20",0,0.00394883681002667
"2011-09-21",0.0301726862092684,0.0301726862092684
"2011-09-22",-0.0307902172853942,-0.0307902172853942
"2011-09-23",0,-0.00603569287594619
"2011-09-26",0,-0.0219368566162698
"2011-09-27",0,0.0103258621482083
"2011-09-28",0,-0.0103454289050298
"2011-09-29",0,-0.00858043584017409
"2011-09-30",0,-0.00264277352126396
"2011-10-10",0,-0.00940205706316466
"2011-10-11",0,-0.00199055172305918
"2011-10-12",0,0.0363520233229755
"2011-10-13",0,0.00674541357249803
"2011-10-14",0,-0.00331255164125277
"2011-10-17",0,0.00496273240434375
"2011-10-18",-0.0280245223944955,-0.0280245223944955
"2011-10-19",0,-0.0035220911885997
"2011-10-20",0,-0.0242152778853151
"2011-10-21",0,-0.00501878573157233
"2011-10-24",0,0.0274295420833532
"2011-10-25",0,0.0189236495166241
"2011-10-26",0,0.00998693547342722
"2011-10-27",0.00219863104104978,0.00219863104104978
"2011-10-28",0.0193943134096963,0.0193943134096963
"2011-10-31",-0.00506087072077732,-0.00506087072077732
"2011-11-01",0.000823652937881114,0.000823652937881114
"2011-11-02",0.0166300282109928,0.0166300282109928
"2011-11-03",0.000696472784687874,0.000696472784687874
"2011-11-04",0.00708741755638953,0.00708741755638953
"2011-11-07",-0.00995024875621886,-0.00995024875621886
"2011-11-08",0,-0.00312105984467792
"2011-11-09",0.00877659281961796,0.00877659281961796
"2011-11-10",-0.0189195573564952,-0.0189195573564952
"2011-11-11",0,-0.00170025818735442
"2011-11-14",0,0.0204823747680889
"2011-11-15",0,-0.00200712675441783
"2011-11-16",0,-0.027165279741172
"2011-11-17",0,-0.00303357152487527
"2011-11-18",0,-0.0208563421762421
"2011-11-21",0,0.00122386341837721
"2011-11-22",-8.04693277746127e-05,-8.04693277746127e-05
"2011-11-23",0,-0.00976056532335934
"2011-11-24",0,0.0019001474452498
"2011-11-25",0,-0.00731965452775685
"2011-11-28",0.00130351716167909,0.00130351716167909
