"Time","Training (Empirical) Performance","Test Set Performance","AC Overhead Time","Validation Configuration ID",
0.0,1.7976931348623157E308,52.69930099999999,0.0,"1",
308.304,3000.0,52.69930099999999,1.1207131650000002,"1",
311.328,1500.42615,52.69930099999999,2.0824957680000002,"1",
625.84,1000.6039,52.69930099999999,2.777441549,"1",
944.989,750.766,52.69930099999999,4.430179581000001,"1",
1260.013,600.68128,52.69930099999999,5.153567464,"1",
1265.352,500.80035,52.69930099999999,6.055038269999999,"1",
1420.239,450.2215857142857,52.69930099999999,6.3849745339999995,"1",
1427.447,394.011175,52.69930099999999,7.094910320999999,"1",
1741.709,350.3391555555556,52.69930099999999,7.7722019630000005,"1",
1755.31,316.3485,52.69930099999999,8.528482734,"1",
1781.571,287.6320181818182,52.69930099999999,8.619261489000001,"1",
1789.561,263.69625833333333,52.69930099999999,9.343754116000001,"1",
2045.944,247.8155769230769,52.69930099999999,9.929408639000002,"1",
2054.166,230.22242857142857,52.69930099999999,10.671722087000001,"1",
2060.262,214.90571333333332,52.69930099999999,10.695939802,"1",
2067.082,201.48874374999997,52.69930099999999,11.43424537,"1",
2071.411,189.68451176470586,52.69930099999999,11.45351642,"1",
2080.345,179.19356666666664,52.69930099999999,12.188661644,"1",
2089.334,169.90945263157894,52.69930099999999,12.21980821,"1",
2099.98,161.5684,52.69930099999999,12.953058231000002,"1",
2344.157,165.03761904761905,52.69930099999999,13.521870561000002,"1",
2351.784,157.56290454545456,52.69930099999999,14.294784133,"1",
2355.81,150.74978695652172,52.69930099999999,14.314122169000001,"1",
2362.866,144.4854083333333,52.69930099999999,15.06255216,"1",
2369.024,138.72399199999998,52.69930099999999,15.089781274000002,"1",
2379.822,133.43259999999998,52.69930099999999,15.857096288000003,"1",
2578.335,128.50752222222224,52.69930099999999,16.339507965,"1",
2825.478,132.2883607142857,52.69930099999999,17.623750637999997,"1",
2909.09,127.74697931034486,52.69930099999999,17.81627838,"1",
2915.291,123.50959333333334,52.69930099999999,18.542313987,"1",
3258.619,120.39733225806451,52.69930099999999,19.278534647,"1",
3264.423,116.64382812500001,52.69930099999999,20.039800509,"1",
3268.376,113.12836969696971,52.69930099999999,20.059887913,"1",
3312.768,110.88585294117647,52.69930099999999,20.893071512,"1",
3314.534,107.72966285714287,52.69930099999999,20.905551293,"1",
3321.499,104.74785833333334,52.69930099999999,21.697264952999998,"1",
3401.066,101.99455675675678,52.69930099999999,21.871163449999997,"1",
3410.511,99.33792894736843,52.69930099999999,22.657413365,"1",
3419.121,96.81651282051283,52.69930099999999,22.685045226999996,"1",
3425.826,94.40075000000002,52.69930099999999,23.451321384999996,"1",
3430.313,92.12496341463414,52.69930099999999,23.468792524999998,"1",
3439.351,89.94146428571429,52.69930099999999,24.226854027999998,"1",
3748.036,87.86178139534884,52.69930099999999,24.853718039999997,"1",
4062.452,85.95923409090909,52.69930099999999,26.283750679,"1",
4080.954,84.0621688888889,52.69930099999999,26.327248499999996,"1",
4088.59,82.25860217391306,52.69930099999999,27.101771990999996,"1",
4093.533,80.5135574468085,52.69930099999999,27.121312047,"1",
4100.404,78.84112291666666,52.69930099999999,27.914456413,"1",
4715.763,138.4566102040816,52.69930099999999,29.171200028999998,"1",
4722.825,135.698604,52.69930099999999,29.964866980999997,"1",
4727.676,133.06401764705882,52.69930099999999,29.988450471,"1",
4734.926,130.5199596153846,52.69930099999999,30.780042003,"1",
4933.259,128.0582867924528,52.69930099999999,31.181701504,"1",
4940.582,125.70189814814813,52.69930099999999,31.976647048,"1",
4948.481,123.4323309090909,52.69930099999999,32.005216504,"1",
4957.279,121.28345178571428,52.69930099999999,32.810840016,"1",
4963.114,119.1603438596491,52.69930099999999,32.83047251000001,"1",
4970.13,117.11776551724137,52.69930099999999,33.610554712,"1",
4974.518,115.14534237288136,52.69930099999999,33.637972864,"1",
4985.489,113.23406833333334,52.69930099999999,34.425715464,"1",
4993.634,111.41689836065574,52.69930099999999,34.451410372000005,"1",
4999.651,109.62779677419356,52.69930099999999,35.24194783600001,"1",
5006.303,107.9027126984127,52.69930099999999,35.264205068,"1",
5020.366,106.32615781250001,52.69930099999999,36.07419958700001,"1",
5026.844,104.70272615384616,52.69930099999999,36.095742947999994,"1",
5081.441,103.31729090909091,52.69930099999999,36.977587843,"1",
5390.141,101.78878059701492,52.69930099999999,37.588702549,"1",
5397.406,100.30225441176471,52.69930099999999,38.386051178,"1",
5710.421,142.32685942028985,52.69930099999999,39.035634642000005,"1",
5717.693,140.35791,52.69930099999999,39.841563275,"1",
5724.088,138.4057323943662,52.69930099999999,39.863495577,"1",
5752.502,136.5596013888889,52.69930099999999,40.709812797999994,"1",
5760.333,134.71736575342467,52.69930099999999,40.732798393,"1",
5769.267,132.90227162162162,52.69930099999999,41.566412522,"1",
5778.283,131.13650133333334,52.69930099999999,41.599924184,"1",
5787.66,129.42224868421053,52.69930099999999,42.40359648800001,"1",
5792.905,127.7485961038961,52.69930099999999,42.422735658,"1",
5816.744,126.12342564102565,52.69930099999999,43.282886459,"1",
6479.121,124.53046329113924,52.69930099999999,44.65449736300001,"1",
6490.629,122.9837575,52.69930099999999,45.48018458300001,"1",
6500.224,121.51170493827159,52.69930099999999,45.50760550100001,"1",
6513.443,120.11028658536584,52.69930099999999,46.362597982,"1",
6530.404,118.8127481927711,52.69930099999999,46.412382480000005,"1",
6546.504,117.5653119047619,52.69930099999999,47.283300781,"1",
